5,5,0|0,BORDER,UP,None,LEFT,None,DOWN,BORDER,RIGHT,BORDER
5,5,0|1,BORDER,UP,BORDER,LEFT,None,DOWN,BORDER,RIGHT,EMPTY
5,5,0|2,BORDER,UP,BORDER,LEFT,None,DOWN,BORDER,RIGHT,EMPTY
5,5,0|3,BORDER,UP,BORDER,LEFT,None,DOWN,BORDER,RIGHT,EMPTY
5,5,0|4,BORDER,UP,BORDER,LEFT,None,DOWN,None,RIGHT,BORDER
5,5,1|0,BORDER,UP,None,LEFT,BORDER,DOWN,EMPTY,RIGHT,BORDER
5,5,1|1,EMPTY,UP,BORDER,LEFT,BORDER,DOWN,EMPTY,RIGHT,EMPTY
5,5,1|2,EMPTY,UP,EMPTY,LEFT,BORDER,DOWN,EMPTY,RIGHT,EMPTY
5,5,1|3,EMPTY,UP,EMPTY,LEFT,BORDER,DOWN,BORDER,RIGHT,EMPTY
5,5,1|4,BORDER,UP,EMPTY,LEFT,BORDER,DOWN,None,RIGHT,BORDER
5,5,2|0,BORDER,UP,None,LEFT,BORDER,DOWN,EMPTY,RIGHT,BORDER
5,5,2|1,EMPTY,UP,BORDER,LEFT,EMPTY,DOWN,EMPTY,RIGHT,EMPTY
5,5,2|2,EMPTY,UP,EMPTY,LEFT,EMPTY,DOWN,EMPTY,RIGHT,EMPTY
5,5,2|3,EMPTY,UP,EMPTY,LEFT,EMPTY,DOWN,BORDER,RIGHT,EMPTY
5,5,2|4,BORDER,UP,EMPTY,LEFT,BORDER,DOWN,None,RIGHT,BORDER
5,5,3|0,BORDER,UP,None,LEFT,BORDER,DOWN,EMPTY,RIGHT,BORDER
5,5,3|1,EMPTY,UP,BORDER,LEFT,EMPTY,DOWN,EMPTY,RIGHT,BORDER
5,5,3|2,EMPTY,UP,EMPTY,LEFT,EMPTY,DOWN,EMPTY,RIGHT,BORDER
5,5,3|3,EMPTY,UP,EMPTY,LEFT,EMPTY,DOWN,BORDER,RIGHT,BORDER
5,5,3|4,BORDER,UP,EMPTY,LEFT,BORDER,DOWN,None,RIGHT,BORDER
5,5,4|0,BORDER,UP,None,LEFT,BORDER,DOWN,BORDER,RIGHT,None
5,5,4|1,BORDER,UP,BORDER,LEFT,EMPTY,DOWN,BORDER,RIGHT,None
5,5,4|2,BORDER,UP,BORDER,LEFT,EMPTY,DOWN,BORDER,RIGHT,None
5,5,4|3,BORDER,UP,BORDER,LEFT,EMPTY,DOWN,BORDER,RIGHT,None
5,5,4|4,BORDER,UP,BORDER,LEFT,BORDER,DOWN,None,RIGHT,None
